Track n°,Slice n°,X,Y,Distance,Velocity,Pixel Value
1,1,710,933,0.000,0.000,942395172
1,2,709,933,0.129,0.065,943176166
1,3,707,928,0.695,0.347,942221191
1,4,707,928,0.000,0.000,943954297
1,5,703,922,0.930,0.465,942578940
1,6,703,922,0.000,0.000,941968863
1,7,700,916,0.865,0.433,940551475
1,8,700,916,0.000,0.000,940579715
1,9,697,911,0.752,0.376,944164142
1,10,697,911,0.000,0.000,944436252
1,11,693,905,0.930,0.465,944297603
1,12,693,905,0.000,0.000,944292605
1,13,691,899,0.816,0.408,942903622
1,14,691,899,0.000,0.000,945266057
1,15,688,893,0.865,0.433,941046609
1,16,688,893,0.000,0.000,944137279
1,17,684,887,0.930,0.465,940685653
1,18,685,887,0.129,0.065,942294877
1,19,681,881,0.930,0.465,942134431
1,20,682,882,0.182,0.091,942130785
